gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,NumAddOnServices,AvgChargesPerMonth,IsMonthToMonth,IsElectronicCheck,HasFiberOptic,ActualChurn,ChurnProbability
Female,No,Yes,Yes,57,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1272.05,4-5 yr,0,22.316666666666663,0,0,0,0,0.037465693633564244
Male,No,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85,1188.25,4-5 yr,0,20.139830508474574,0,0,0,0,0.02644883704425386
Female,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,5+ yr,3,97.41269841269842,0,0,1,1,0.3142543886727263
Female,No,Yes,Yes,68,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,5+ yr,5,60.4264705882353,0,0,0,0,0.03585463187653123
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,0-1 yr,0,73.325,1,1,1,0,0.8271635762762088
Male,No,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,4-5 yr,4,74.38584905660377,0,0,0,0,0.21539970636666766
Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0-1 yr,2,90.75555555555556,1,1,1,0,0.8648630779361615
Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,6975.25,5+ yr,4,105.68560606060606,0,0,1,1,0.337314942018715
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,44.55,0-1 yr,0,44.55,1,0,0,0,0.7411027775554744
Male,No,No,Yes,61,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,1124.2,5+ yr,0,18.42950819672131,0,0,0,0,0.033091891155943916
Female,No,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7,0-1 yr,1,52.88181818181818,1,0,0,0,0.3503744746001031
Male,No,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,1504.05,1-2 yr,3,100.27,1,1,1,1,0.85629887063192
Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.95,6365.35,5+ yr,6,89.65281690140846,0,0,0,0,0.017387653881484767
Female,No,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,639.45,1-2 yr,0,42.63,1,1,0,0,0.5095831165884779
Male,No,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.4,137.25,0-1 yr,0,45.75,1,0,0,0,0.6622476908845844
Female,No,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,2-4 yr,2,55.44558823529412,0,0,0,0,0.12226751419333816
Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,0-1 yr,1,79.85416666666667,1,0,1,0,0.7537588163573622
Female,No,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.65,1138.8,2-4 yr,0,25.306666666666665,0,0,0,0,0.04190268332097606
Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,5+ yr,5,107.26760563380282,0,0,1,0,0.2938725491024249
Male,No,Yes,No,42,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.45,3375.9,2-4 yr,4,80.37857142857143,0,0,0,0,0.1975057576195139
Female,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.8,7553.6,5+ yr,5,111.08235294117648,0,0,1,0,0.2553926902509276
Female,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,4-5 yr,2,90.17454545454548,1,0,1,0,0.4323881364136583
Female,No,Yes,Yes,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1389.35,5+ yr,0,19.56830985915493,0,0,0,0,0.006376165026374693
Female,No,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,233.9,0-1 yr,0,21.263636363636365,0,0,0,0,0.05873970294607165
Male,No,No,No,47,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.45,943.0,2-4 yr,0,20.06382978723404,0,0,0,0,0.025008113191234433
Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,837.95,0-1 yr,0,76.17727272727274,1,1,1,1,0.7643318792464078
Female,No,No,Yes,3,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.65,90.05,0-1 yr,1,30.016666666666666,1,0,0,0,0.5969682502936198
Female,No,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.1,679.3,0-1 yr,1,84.9125,1,0,1,1,0.8192064603407065
Male,No,No,Yes,17,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,846.8,1-2 yr,1,49.811764705882354,1,0,0,0,0.33805464728793666
Male,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.05,6890.0,5+ yr,4,104.3939393939394,0,1,1,1,0.4032071489587657
Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,0-1 yr,1,59.625,1,0,0,0,0.572238626505307
Male,No,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,2-4 yr,3,93.5391891891892,0,0,1,0,0.204720125415376
Female,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0-1 yr,0,66.88333333333334,1,0,1,0,0.7615234908853972
Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,2-4 yr,3,89.32333333333332,1,0,1,0,0.5915981260077007
Male,No,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,1-2 yr,2,65.64347826086956,0,0,0,0,0.27419840962976244
Female,No,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,5+ yr,3,59.34,0,0,0,0,0.07933892432874322
Male,Yes,Yes,No,40,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),98.15,4116.8,2-4 yr,5,102.92,0,0,1,0,0.2712903752319143
Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,84.8,6152.4,5+ yr,2,86.65352112676055,0,1,1,0,0.161375522683584
Male,No,Yes,Yes,65,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.75,1715.1,5+ yr,0,26.38615384615385,0,0,0,0,0.011951738524129688
Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.15,20.15,0-1 yr,0,20.15,1,0,0,1,0.5268412787874223
Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,5+ yr,5,111.47923076923075,0,1,1,0,0.30697158477834824
Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,58.85,0-1 yr,0,19.616666666666667,1,1,0,1,0.4100651176039862
Female,No,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,0-1 yr,1,50.45,1,0,0,1,0.6805584398601128
Male,No,Yes,Yes,37,No,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,2-4 yr,3,41.22567567567568,0,1,0,0,0.1874785163706175
Male,No,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.45,6028.95,5+ yr,2,84.91478873239437,0,0,1,0,0.1510089329244998
Male,No,Yes,No,36,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.35,1317.95,2-4 yr,2,36.609722222222224,0,0,0,0,0.12377759240558563
Male,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.45,912.0,0-1 yr,1,76.0,1,1,1,0,0.7982706788801246
Male,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.15,159.15,0-1 yr,1,53.05,1,0,0,1,0.6092991159227421
Female,No,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.3,1180.95,1-2 yr,2,84.35357142857143,1,1,1,1,0.7884263874386286
Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,0-1 yr,0,69.5,1,0,1,1,0.8803412293039407
Female,No,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.45,780.85,1-2 yr,3,55.775,1,0,0,0,0.3523749784974209
Male,No,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.0,3440.25,2-4 yr,2,95.5625,1,0,1,0,0.62998414547081
Male,No,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.5,759.35,2-4 yr,0,21.695714285714285,0,0,0,0,0.013925391617711827
Male,No,No,No,48,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.95,1004.5,2-4 yr,0,20.92708333333333,0,0,0,0,0.04759628861843797
Female,No,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.1,1143.8,5+ yr,0,18.750819672131147,0,0,0,0,0.04251662829221683
Male,No,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,0-1 yr,0,73.82000000000001,1,1,1,1,0.7428776480527833
Male,No,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,0-1 yr,0,44.72727272727273,1,0,0,0,0.44597463636762463
Male,Yes,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,0-1 yr,2,93.18333333333334,1,1,1,1,0.9146814543266497
Female,No,No,No,60,No,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,44.45,2773.9,4-5 yr,3,46.23166666666667,0,1,0,0,0.21059501384878998
Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,4-5 yr,3,85.69912280701755,1,0,1,0,0.3528167828356562
Female,No,No,No,48,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),83.45,3887.85,2-4 yr,5,80.996875,0,0,0,0,0.20837173697903666
Male,No,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.45,270.2,1-2 yr,0,20.784615384615385,0,0,0,0,0.021878060804243937
Female,No,Yes,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.2,1445.2,5+ yr,0,23.691803278688525,0,0,0,0,0.01272268850427162
Male,No,Yes,No,51,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.05,1529.45,4-5 yr,1,29.98921568627451,1,0,0,0,0.3910595277997293
Female,No,No,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,95.55,3692.85,2-4 yr,4,94.68846153846154,0,1,1,1,0.38281469232721704
Male,No,Yes,No,70,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.15,2692.75,5+ yr,3,38.46785714285714,0,0,0,0,0.06812964398734281
Male,No,Yes,Yes,53,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.4,1110.35,4-5 yr,0,20.95,0,0,0,0,0.04043752685993208
Male,No,No,No,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,226.8,0-1 yr,0,20.61818181818182,0,0,0,0,0.06641577737504373
Male,No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,1-2 yr,2,85.5695652173913,1,1,1,0,0.6708798587288745
Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.1,69.1,0-1 yr,0,69.1,1,1,1,1,0.8879325285887555
Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0-1 yr,2,87.05833333333334,1,0,1,0,0.8637979449464371
Female,Yes,No,No,53,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,96.75,5206.55,4-5 yr,4,98.2367924528302,0,0,1,0,0.33166331238320734
Female,No,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,4400.75,2-4 yr,4,104.7797619047619,1,1,1,1,0.6902426538362075
Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,0-1 yr,1,79.35,1,0,1,1,0.7468878575823072
Male,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,5+ yr,6,110.16071428571428,0,0,1,0,0.2890570910944736
Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,5+ yr,0,77.30571428571427,0,0,1,0,0.10911529340802244
Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),79.5,5661.7,5+ yr,5,78.63472222222222,0,0,0,0,0.020536974854629422
Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.6,86.6,0-1 yr,1,86.6,1,1,1,1,0.9350341189740077
Male,No,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),82.1,2603.1,2-4 yr,5,78.88181818181818,0,0,0,0,0.06658101459009523
Male,No,Yes,Yes,54,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.05,1230.9,4-5 yr,0,22.794444444444448,0,0,0,0,0.03175084384159816
Male,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.75,1859.1,5+ yr,0,25.820833333333333,0,0,0,0,0.007870892898654846
Female,No,Yes,No,33,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.55,2016.3,2-4 yr,5,61.1,0,0,0,0,0.053130311250357824
Male,No,Yes,Yes,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,70.7,3770.0,4-5 yr,3,69.81481481481481,0,1,0,0,0.18926278042288666
Female,No,Yes,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,2416.55,2-4 yr,0,69.04428571428572,1,1,1,1,0.641108377234106
Female,No,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,4834.0,2-4 yr,4,100.70833333333331,1,0,1,0,0.5799091853113715
Male,No,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,1-2 yr,2,69.96428571428571,1,0,0,0,0.39123940174416866
Female,No,Yes,Yes,35,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.3,821.6,2-4 yr,0,23.474285714285717,0,0,0,0,0.03291528741970704
Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.0,96.45,0-1 yr,0,48.225,1,0,0,1,0.7081692780653444
Male,No,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,4-5 yr,1,86.18050847457627,0,1,1,1,0.3377609317218335
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,0-1 yr,0,19.75,1,0,0,0,0.5943356837146745
Male,Yes,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,5485.5,4-5 yr,4,103.5,1,1,1,1,0.7178032117179266
Male,No,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,90.4,2178.6,2-4 yr,2,87.14399999999999,0,1,1,1,0.44329992153496683
Female,No,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),23.9,1663.5,5+ yr,0,23.42957746478873,0,0,0,0,0.006011784842277657
Male,No,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,80.8,3132.75,2-4 yr,2,78.31875,0,1,1,0,0.30745149025482943
Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,5+ yr,5,107.62152777777776,0,0,1,0,0.18500621951477747
Male,No,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,1-2 yr,2,88.60909090909091,1,0,1,0,0.6028638926122594
Male,No,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.0,3168.75,2-4 yr,2,79.21875,1,1,1,0,0.6160285987233056
Female,No,No,No,16,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,296.15,1-2 yr,0,18.509375,0,0,0,0,0.023167545440914376
Female,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,0-1 yr,2,52.835,1,0,0,1,0.3978085111780883
Female,No,No,No,31,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.95,683.25,2-4 yr,0,22.04032258064516,0,0,0,0,0.03371083163200362
Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,0-1 yr,2,95.25,1,1,1,1,0.8516584380226664
Female,No,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.55,96.1,0-1 yr,0,19.22,1,0,0,0,0.26288656753131323
Female,No,No,No,27,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.2,2383.6,2-4 yr,3,88.28148148148148,1,1,1,0,0.6338208745441031
Female,No,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.1,25.1,0-1 yr,0,25.1,1,0,0,1,0.6909899659692725
Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,5+ yr,5,82.21319444444445,0,0,0,0,0.017478083279502662
Male,No,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,5+ yr,4,100.74098360655738,0,0,1,0,0.3298546101580138
Female,No,No,No,19,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.25,383.65,1-2 yr,0,20.19210526315789,0,0,0,0,0.012688740317935744
Female,No,No,No,56,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,4092.85,4-5 yr,1,73.08660714285715,1,1,1,1,0.5148315754306922
Female,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,5+ yr,5,107.04926470588236,0,0,1,0,0.26460149850269743
Male,No,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,0-1 yr,3,69.35833333333333,1,1,0,0,0.44682566688031494
Male,No,Yes,Yes,30,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,67.6,2000.2,2-4 yr,4,66.67333333333333,1,1,0,0,0.31247173370839987
Female,No,Yes,Yes,44,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),56.25,2419.55,2-4 yr,2,54.98977272727273,1,0,0,0,0.243587736247729
Female,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.05,7806.6,5+ yr,5,108.425,0,0,1,0,0.17308996092624881
Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,0-1 yr,1,54.690909090909095,1,0,0,0,0.4373862834830737
Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,281.0,0-1 yr,0,70.25,1,1,1,1,0.764729892412
Female,No,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.15,3973.2,2-4 yr,3,90.3,1,0,1,0,0.508563816448995
Female,No,No,Yes,49,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.45,921.3,4-5 yr,0,18.802040816326528,0,0,0,0,0.05301323143279152
Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,5+ yr,3,101.55942028985508,1,0,1,1,0.5353959010494684
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,20.4,0-1 yr,0,20.4,1,0,0,0,0.5464843502103764
Female,Yes,No,No,11,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,55.6,580.8,0-1 yr,1,52.8,1,1,0,0,0.49944089119509977
Female,No,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5662.25,5+ yr,4,79.75,0,0,0,0,0.02197686120041865
Female,No,No,No,67,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,26.1,1759.55,5+ yr,0,26.26194029850746,0,0,0,0,0.01727678562788516
Female,No,No,No,43,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,55.45,2444.25,2-4 yr,2,56.843023255813954,0,1,0,0,0.18806962998300614
Female,No,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,2-4 yr,1,77.82073170731708,1,0,1,0,0.5287640209541197
Female,No,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,2-4 yr,4,104.94895833333334,0,0,1,1,0.3854963701098042
Female,No,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,4-5 yr,5,83.288,0,0,0,0,0.19594587405780928
Female,No,No,No,6,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),50.95,307.6,0-1 yr,4,51.26666666666667,1,0,0,0,0.5002704817012134
Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,0-1 yr,0,42.575,1,0,0,1,0.6609893276205407
Female,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.65,5405.8,4-5 yr,5,108.116,1,0,1,0,0.5214306289733814
Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.95,378.4,0-1 yr,1,75.67999999999999,1,1,1,1,0.7973344813095079
Male,No,Yes,No,49,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,4-5 yr,3,49.18163265306123,0,0,0,0,0.10959981509826543
Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,45.3,0-1 yr,0,22.65,1,0,0,0,0.3228034812424541
Male,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,0-1 yr,1,86.95,1,0,1,0,0.7955983946920944
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,55.55,0-1 yr,1,55.55,1,0,0,0,0.6633397332944986
Male,No,No,No,23,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.85,473.9,1-2 yr,0,20.604347826086958,1,1,0,0,0.2527291944482263
Female,No,No,No,7,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05,189.95,0-1 yr,0,27.135714285714283,1,0,0,0,0.5074211950359567
Male,No,Yes,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),55.35,1636.95,2-4 yr,5,56.44655172413793,0,0,0,0,0.18421372559617552
Male,No,No,No,4,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.3,249.4,0-1 yr,2,62.35,1,1,0,0,0.5563187554040343
Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,2-4 yr,3,82.30813953488372,0,0,1,0,0.1842048848432029
Male,No,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,1-2 yr,3,90.97727272727272,1,1,1,1,0.6720714939982027
Female,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,2-4 yr,0,77.51756756756757,1,1,1,1,0.7200359250809487
